Posicion,Jugador,CMM
1,"Novak,Djokovic",1.2672269
2,"Roger,Federer",1.16401806
3,"Andy,Murray",1.14113466
4,"Stanislas,Wawrinka",1.03689392
5,"Kei,Nishikori",1.022893
6,"Rafael,Nadal",1.02091051
7,"Tomas,Berdych",1.01331833
8,"David,Ferrer",1.00587603
9,"Richard,Gasquet",0.985300608
10,"Milos,Raonic",0.927978693
11,"Jo Wilfried,Tsonga",0.911582954
12,"Kevin,Anderson",0.90184216
13,"Jack,Sock",0.87458024
14,"John,Isner",0.87275273
15,"Gael,Monfils",0.870079555
16,"Gilles,Simon",0.868399993
17,"Marcelo,Arevalo",0.866425279
18,"Marin,Cilic",0.86625454
19,"David,Goffin",0.828900223
20,"Roberto,Bautista Agut",0.823725888
21,"Grigor,Dimitrov",0.820048667
22,"Benoit,Paire",0.813915309
23,"Philipp,Kohlschreiber",0.813532689
24,"Gilles,Muller",0.811799208
25,"Ivo,Karlovic",0.804330986
26,"Nick,Kyrgios",0.802925897
27,"Mohammad,Ghareeb",0.794806261
28,"Marcos,Baghdatis",0.792462165
29,"Bernard,Tomic",0.78512726
30,"Steve,Johnson",0.773780277
31,"Chieh Fu,Wang",0.766781629
32,"Dominic,Thiem",0.760876566
33,"Feliciano,Lopez",0.759671754
34,"Andreas,Seppi",0.754644136
35,"Fabio,Fognini",0.754361352
36,"Guillermo,Garcia Lopez",0.751814511
37,"Viktor,Troicki",0.745475743
38,"Aisam Ul Haq,Qureshi",0.742604286
39,"Pierre Hugues,Herbert",0.739263111
40,"Simone,Bolelli",0.738891063
41,"Jeremy,Chardy",0.738142596
42,"Vasek,Pospisil",0.727922972
43,"Marton,Fucsovics",0.725714294
44,"Gonzalo,Lama",0.724677701
45,"Borna,Coric",0.724028745
46,"Joao,Sousa",0.723853585
47,"Christian,Garin",0.722988067
48,"Inigo,Cervantes Huegun",0.721772778
49,"Egor,Gerasimov",0.717594515
50,"Juan Carlos,Saez",0.716969917
51,"Daniel,Brands",0.715823568
52,"Jan,Mertl",0.713876367
53,"Leonardo,Mayer",0.706612699
54,"Tommy,Robredo",0.706307572
55,"Fernando,Verdasco",0.702617721
56,"Donald,Young",0.70072774
57,"Alexandr,Dolgopolov",0.694003559
58,"Pablo,Cuevas",0.691940245
59,"Juan,Monaco",0.690315596
60,"Dimitar,Kuzmanov",0.686150711
61,"Mischa,Zverev",0.681098759
62,"Martin,Klizan",0.680886312
63,"Thomaz,Bellucci",0.678052197
64,"Christian,Garay",0.677645345
65,"Jerzy,Janowicz",0.675837826
66,"Martins,Podzus",0.667516162
67,"Hyeon,Chung",0.664111039
68,"Lucas,Pouille",0.663171831
69,"Nicolas,Almagro",0.662216672
70,"Marsel,Ilhan",0.661188658
71,"Denis,Istomin",0.657811276
72,"Oliver,Marach",0.657207999
73,"Mirza,Basic",0.655400321
74,"Evgeny,Donskoy",0.655303705
75,"Sam,Querrey",0.654743492
76,"Matteo,Donati",0.65377671
77,"Victor,Estrella",0.653640515
78,"Yen Hsun,Lu",0.651368053
79,"Aljaz,Bedene",0.650663712
80,"Damir,Dzumhur",0.646638576
81,"Aqeel,Khan",0.644865971
82,"Adrian,Mannarino",0.642012772
83,"Samuel,Groth",0.641629102
84,"Hans,Podlipnik Castillo",0.640531805
85,"Steve,Darcis",0.640293217
86,"Nicolas,Mahut",0.639574372
87,"Daniel,Garza",0.638238871
88,"Christopher,Rungkat",0.637892947
