Jugador,Enfrentamientos
"Nicolas,Xiviller",1
"Alex,Diaz",2
"Jean Jacques,Rakotohasy",1
"Aljaz,Radinski",1
"Christian,Garay",2
"Marat,Deviatiarov",1
"Lofo,Ramiaramanana",1
"Francis Casey,Alcantara",1
"Christian,Garin",3
"Joao,Domingues",1
"Chieh Fu,Wang",2
"Gonzalo,Lama",2
"Juan Carlos,Saez",3
"Yong Kyu,Lim",1
"Marcelo,Arevalo",4
"Christopher,Rungkat",1
"Luis David,Martinez",1
"Mauricio,Echazu",1
"Hans,Podlipnik Castillo",2
"Tihomir,Grozdanov",1
"Sunu Wahyu,Trijati",1
"Treat Conrad,Huey",1
"Jan,Mertl",1
"Mohammad,Ghareeb",3
"Oliver,Marach",1
"Aisam Ul Haq,Qureshi",2
"Novak,Djokovic",89
"Roger,Federer",74
"Egor,Gerasimov",6
"Inigo,Cervantes Huegun",6
"Andy,Murray",86
"Dimitar,Kuzmanov",5
"David,Ferrer",71
"Kei,Nishikori",72
"Rafael,Nadal",81
"Benjamin,Lock",4
"Martins,Podzus",4
"Marton,Fucsovics",8
"Dzmitry,Zhyrmont",4
"Adrian,Ungur",4
"Stanislas,Wawrinka",74
"Tomas,Berdych",79
"Richard,Gasquet",60
"Darian,King",7
"Milos,Raonic",49
"Tucker,Vorster",3
"Romain,Arneodo",3
"David,Souto",3
"Peter,Nagy",3
"Emilio,Gomez",3
"Mirza,Basic",3
"Alex,Llompart",3
"Daniel,Brands",3
"Fritz,Wolmarans",3
"Harshana,Godamanna",3
"Jo Wilfried,Tsonga",48
"Daniel,Garza",3
"Jack,Sock",53
"Kevin,Anderson",70
"Gael,Monfils",52
"Marin,Cilic",54
"John,Isner",70
"Gilles,Simon",67
"David,Goffin",64
"Ivo,Karlovic",63
"Nicolas,Jarry",5
"Ricardo,Rodriguez",5
"Henri,Laaksonen",5
"Grigor,Dimitrov",55
"Jui Chen,Hung",5
"Daniel,Munoz De La Nava",5
"Aqeel,Khan",5
"Benoit,Paire",42
"Roberto,Bautista Agut",71
"Philipp,Kohlschreiber",56
"Bernard,Tomic",68
"Gilles,Muller",57
"Marcos,Baghdatis",45
"Michael,Venus",7
"Steve,Johnson",65
"Nick,Kyrgios",44
"Dominic,Thiem",64
"Guillermo,Garcia Lopez",57
"Viktor,Troicki",63
"Fabio,Fognini",58
"Feliciano,Lopez",58
"Joao,Sousa",69
"Leonardo,Mayer",51
"Hyeon,Chung",22
"Pierre Hugues,Herbert",13
"Rajeev,Ram",13
"Tommy,Robredo",45
"Pablo,Cuevas",55
"Martin,Klizan",57
"Juan,Monaco",40
"Vasek,Pospisil",48
"Andreas,Seppi",52
"Simone,Bolelli",55
"Hady,Habib",2
"Taylor Harry,Fritz",2
"Santiago,Maresca",2
"Daniel Elahi,Galan Riveros",2
"M Abid Ali Khan,Akbar",2
"Seong Chan,Hong",2
