Posicion,Jugador,Winrate
1,"Nicolas,Xiviller",1
2,"Alex,Diaz",1
3,"Jean Jacques,Rakotohasy",1
4,"Aljaz,Radinski",1
5,"Christian,Garay",1
6,"Marat,Deviatiarov",1
7,"Lofo,Ramiaramanana",1
8,"Francis Casey,Alcantara",1
9,"Christian,Garin",1
10,"Joao,Domingues",1
11,"Chieh Fu,Wang",1
12,"Gonzalo,Lama",1
13,"Juan Carlos,Saez",1
14,"Yong Kyu,Lim",1
15,"Marcelo,Arevalo",1
16,"Christopher,Rungkat",1
17,"Luis David,Martinez",1
18,"Mauricio,Echazu",1
19,"Hans,Podlipnik Castillo",1
20,"Tihomir,Grozdanov",1
21,"Sunu Wahyu,Trijati",1
22,"Treat Conrad,Huey",1
23,"Jan,Mertl",1
24,"Mohammad,Ghareeb",1
25,"Oliver,Marach",1
26,"Aisam Ul Haq,Qureshi",1
27,"Novak,Djokovic",0.93258427
28,"Roger,Federer",0.851351351
29,"Egor,Gerasimov",0.833333333
30,"Inigo,Cervantes Huegun",0.833333333
31,"Andy,Murray",0.825581395
32,"Dimitar,Kuzmanov",0.8
33,"David,Ferrer",0.774647887
34,"Kei,Nishikori",0.763888889
35,"Rafael,Nadal",0.75308642
36,"Benjamin,Lock",0.75
37,"Martins,Podzus",0.75
38,"Marton,Fucsovics",0.75
39,"Dzmitry,Zhyrmont",0.75
40,"Adrian,Ungur",0.75
41,"Stanislas,Wawrinka",0.743243243
42,"Tomas,Berdych",0.721518987
43,"Richard,Gasquet",0.716666667
44,"Darian,King",0.714285714
45,"Milos,Raonic",0.673469388
46,"Tucker,Vorster",0.666666667
47,"Romain,Arneodo",0.666666667
48,"David,Souto",0.666666667
49,"Peter,Nagy",0.666666667
50,"Emilio,Gomez",0.666666667
51,"Mirza,Basic",0.666666667
52,"Alex,Llompart",0.666666667
53,"Daniel,Brands",0.666666667
54,"Fritz,Wolmarans",0.666666667
55,"Harshana,Godamanna",0.666666667
56,"Jo Wilfried,Tsonga",0.666666667
57,"Daniel,Garza",0.666666667
58,"Jack,Sock",0.660377358
59,"Kevin,Anderson",0.657142857
60,"Gael,Monfils",0.653846154
61,"Marin,Cilic",0.648148148
62,"John,Isner",0.642857143
63,"Gilles,Simon",0.641791045
64,"David,Goffin",0.609375
65,"Ivo,Karlovic",0.603174603
66,"Nicolas,Jarry",0.6
67,"Ricardo,Rodriguez",0.6
68,"Henri,Laaksonen",0.6
69,"Grigor,Dimitrov",0.6
70,"Jui Chen,Hung",0.6
71,"Daniel,Munoz De La Nava",0.6
72,"Aqeel,Khan",0.6
73,"Benoit,Paire",0.595238095
74,"Roberto,Bautista Agut",0.591549296
75,"Philipp,Kohlschreiber",0.589285714
76,"Bernard,Tomic",0.588235294
77,"Gilles,Muller",0.578947368
78,"Marcos,Baghdatis",0.577777778
79,"Michael,Venus",0.571428571
80,"Steve,Johnson",0.569230769
81,"Nick,Kyrgios",0.568181818
82,"Dominic,Thiem",0.5625
83,"Guillermo,Garcia Lopez",0.561403509
84,"Viktor,Troicki",0.555555556
85,"Fabio,Fognini",0.551724138
86,"Feliciano,Lopez",0.551724138
87,"Joao,Sousa",0.550724638
88,"Leonardo,Mayer",0.549019608
89,"Hyeon,Chung",0.545454545
90,"Pierre Hugues,Herbert",0.538461538
91,"Rajeev,Ram",0.538461538
92,"Tommy,Robredo",0.533333333
93,"Pablo,Cuevas",0.527272727
94,"Martin,Klizan",0.526315789
95,"Juan,Monaco",0.525
96,"Vasek,Pospisil",0.520833333
97,"Andreas,Seppi",0.519230769
98,"Simone,Bolelli",0.509090909
99,"Hady,Habib",0.5
100,"Taylor Harry,Fritz",0.5
101,"Santiago,Maresca",0.5
102,"Daniel Elahi,Galan Riveros",0.5
103,"M Abid Ali Khan,Akbar",0.5
104,"Seong Chan,Hong",0.5
105,"Zhizhen,Zhang",0.5
106,"Samir,Iftikhar",0.5
107,"Matteo,Donati",0.5
108,"Liam,Broady",0.5
109,"Nik,Razborsek",0.5
110,"Aslan,Karatsev",0.5
111,"Hugo,Dellien",0.5
112,"Arthur,De Greef",0.5
113,"Renzo,Olivo",0.5
