Posicion,Jugador,CMM
1,"Novak,Djokovic",1.2672269
2,"Roger,Federer",1.16401806
3,"Andy,Murray",1.14113466
4,"Stanislas,Wawrinka",1.03689392
5,"Kei,Nishikori",1.022893
6,"Rafael,Nadal",1.02091051
7,"Tomas,Berdych",1.01331833
8,"David,Ferrer",1.00587603
9,"Richard,Gasquet",0.985300608
10,"Milos,Raonic",0.927978693
11,"Jo Wilfried,Tsonga",0.911582954
12,"Kevin,Anderson",0.90184216
13,"Jack,Sock",0.87458024
14,"John,Isner",0.87275273
15,"Gael,Monfils",0.870079555
16,"Gilles,Simon",0.868399993
17,"Marcelo,Arevalo",0.866425279
18,"Marin,Cilic",0.86625454
19,"David,Goffin",0.828900223
20,"Roberto,Bautista Agut",0.823725888
21,"Grigor,Dimitrov",0.820048667
22,"Benoit,Paire",0.813915309
23,"Philipp,Kohlschreiber",0.813532689
24,"Gilles,Muller",0.811799208
25,"Ivo,Karlovic",0.804330986
26,"Nick,Kyrgios",0.802925897
27,"Mohammad,Ghareeb",0.794806261
28,"Marcos,Baghdatis",0.792462165
29,"Bernard,Tomic",0.78512726
30,"Steve,Johnson",0.773780277
31,"Chieh Fu,Wang",0.766781629
32,"Dominic,Thiem",0.760876566
33,"Feliciano,Lopez",0.759671754
34,"Andreas,Seppi",0.754644136
35,"Fabio,Fognini",0.754361352
36,"Guillermo,Garcia Lopez",0.751814511
37,"Viktor,Troicki",0.745475743
38,"Aisam Ul Haq,Qureshi",0.742604286
39,"Pierre Hugues,Herbert",0.739263111
40,"Simone,Bolelli",0.738891063
