Posicion,Jugador,Winrate
1,"Nicolas,Xiviller",1
2,"Alex,Diaz",1
3,"Jean Jacques,Rakotohasy",1
4,"Aljaz,Radinski",1
5,"Christian,Garay",1
6,"Marat,Deviatiarov",1
7,"Lofo,Ramiaramanana",1
8,"Francis Casey,Alcantara",1
9,"Christian,Garin",1
10,"Joao,Domingues",1
11,"Chieh Fu,Wang",1
12,"Gonzalo,Lama",1
13,"Juan Carlos,Saez",1
14,"Yong Kyu,Lim",1
15,"Marcelo,Arevalo",1
16,"Christopher,Rungkat",1
17,"Luis David,Martinez",1
18,"Mauricio,Echazu",1
19,"Hans,Podlipnik Castillo",1
20,"Tihomir,Grozdanov",1
21,"Sunu Wahyu,Trijati",1
22,"Treat Conrad,Huey",1
23,"Jan,Mertl",1
24,"Mohammad,Ghareeb",1
25,"Oliver,Marach",1
26,"Aisam Ul Haq,Qureshi",1
27,"Novak,Djokovic",0.93258427
28,"Roger,Federer",0.851351351
29,"Egor,Gerasimov",0.833333333
30,"Inigo,Cervantes Huegun",0.833333333
31,"Andy,Murray",0.825581395
32,"Dimitar,Kuzmanov",0.8
33,"David,Ferrer",0.774647887
34,"Kei,Nishikori",0.763888889
35,"Rafael,Nadal",0.75308642
36,"Benjamin,Lock",0.75
37,"Martins,Podzus",0.75
38,"Marton,Fucsovics",0.75
39,"Dzmitry,Zhyrmont",0.75
40,"Adrian,Ungur",0.75
