 , Atlanta, Boston, Brooklyn, Charlotte, Chicago, Cleveland, Dallas, Denver, Detroit, Golden_State, Houston, Indiana, LA_Clippers, LA_Lakers, Memphis, Miami, Milwaukee, Minnesota, New_Orleans, New_York, Oklahoma_City, Orlando, Philadelphia, Phoenix, Portland, Sacramento, San_Antonio, Toronto, Utah, Washington
 Atlanta,0,3,3,4,3,1,2,1,2,2,1,4,2,2,2,4,2,2,2,4,2,4,3,1,2,2,2,2,2,1
 Boston,3,0,4,2,3,3,2,2,4,1,2,4,1,1,2,2,3,2,1,4,1,3,3,1,1,2,2,2,2,4
 Brooklyn,3,4,0,2,2,2,2,2,3,2,2,2,2,2,2,3,3,2,1,3,2,3,4,2,2,2,2,3,2,1
 Charlotte,4,2,2,0,4,3,2,1,2,2,2,3,2,2,2,3,3,2,2,3,2,2,2,2,2,2,1,2,2,3
 Chicago,3,3,2,4,0,3,2,2,3,2,1,3,2,2,1,3,3,2,1,2,2,2,3,2,2,1,2,4,1,2
 Cleveland,1,3,2,3,3,0,1,1,3,2,1,3,2,2,2,2,2,2,2,3,2,3,4,2,2,2,2,3,2,4
 Dallas,2,2,2,2,2,1,0,3,1,2,3,2,3,3,3,2,2,3,4,1,4,2,2,3,1,3,3,2,2,2
 Denver,1,2,2,1,2,1,3,0,2,4,3,2,2,3,3,2,2,4,2,2,3,2,1,4,3,2,3,2,3,2
 Detroit,2,4,3,2,3,3,1,2,0,2,2,4,2,2,2,2,3,2,2,3,1,1,4,2,2,1,2,3,2,3
 Golden_State,2,1,2,2,2,2,2,4,2,0,3,2,3,4,2,2,2,1,3,1,3,2,1,4,3,4,1,2,3,1
 Houston,1,2,2,2,1,1,3,3,2,3,0,1,3,3,4,2,2,1,4,2,2,2,2,2,4,3,4,1,3,2
 Indiana,4,4,2,3,3,3,2,2,4,2,1,0,2,2,2,4,3,2,1,1,1,3,1,2,2,2,2,2,2,3
 LA_Clippers,2,1,2,2,2,2,3,2,2,3,3,2,0,2,1,2,2,3,3,2,3,2,2,3,3,4,3,2,2,1
 LA_Lakers,2,1,2,2,2,2,3,3,2,4,3,2,2,0,3,1,2,3,2,2,3,2,2,2,3,4,4,2,2,1
 Memphis,2,2,2,2,1,2,3,3,2,2,4,2,1,3,0,2,1,3,4,2,3,1,2,3,4,3,2,1,3,2
 Miami,4,2,3,3,3,2,2,2,2,2,2,4,2,1,2,0,3,2,1,4,2,1,3,2,1,1,1,4,2,4
 Milwaukee,2,3,3,3,3,2,2,2,3,2,2,3,2,2,1,3,0,2,2,4,2,2,2,1,2,2,2,4,1,4
 Minnesota,2,2,2,2,2,2,3,4,2,1,1,2,3,3,3,2,2,0,3,2,4,2,2,3,3,2,3,2,2,1
 New_Orleans,2,1,1,2,1,2,4,2,2,3,4,1,3,2,4,1,2,3,0,1,3,2,1,3,3,3,3,1,4,2
 New_York,4,4,3,3,2,3,1,2,3,1,2,1,2,2,2,4,4,2,1,0,2,3,3,2,2,1,2,3,2,2
 Oklahoma_City,2,1,2,2,2,2,4,3,1,3,2,1,3,3,3,2,2,4,3,2,0,2,1,3,3,3,2,1,3,2
 Orlando,4,3,3,2,2,3,2,2,1,2,2,3,2,2,1,1,2,2,2,3,2,0,4,2,2,2,2,2,2,4
 Philadelphia,3,3,4,2,3,4,2,1,4,1,2,1,2,2,2,3,2,2,1,3,1,4,0,2,1,2,2,3,2,3
 Phoenix,1,1,2,2,2,2,3,4,2,4,2,2,3,2,3,2,1,3,3,2,3,2,2,0,3,2,4,2,2,1
 Portland,2,1,2,2,2,2,1,3,2,3,4,2,3,3,4,1,2,3,3,2,3,2,1,3,0,2,2,2,4,2
 Sacramento,2,2,2,2,1,2,3,2,1,4,3,2,4,4,3,1,2,2,3,1,3,2,2,2,2,0,3,2,3,1
 San_Antonio,2,2,2,1,2,2,3,3,2,1,4,2,3,4,2,1,2,3,3,2,2,2,2,4,2,3,0,1,3,2
 Toronto,2,2,3,2,4,3,2,2,3,2,1,2,2,2,1,4,4,2,1,3,1,2,3,2,2,2,1,0,2,4
 Utah,2,2,2,2,1,2,2,3,2,3,3,2,2,2,3,2,1,2,4,2,3,2,2,2,4,3,3,2,0,2
 Washington,1,4,1,3,2,4,2,2,3,1,2,3,1,1,2,4,4,1,2,2,2,4,3,1,2,1,2,4,2,0
