Jugador,Enfrentamientos
"Novak,Djokovic",89
"Roger,Federer",74
"Andy,Murray",86
"Stanislas,Wawrinka",74
"Kei,Nishikori",72
"Rafael,Nadal",81
"Tomas,Berdych",79
"David,Ferrer",71
"Richard,Gasquet",60
"Milos,Raonic",49
"Jo Wilfried,Tsonga",48
"Kevin,Anderson",70
"Jack,Sock",53
"John,Isner",70
"Gael,Monfils",52
"Gilles,Simon",67
"Marcelo,Arevalo",4
"Marin,Cilic",54
"David,Goffin",64
"Roberto,Bautista Agut",71
"Grigor,Dimitrov",55
"Benoit,Paire",42
"Philipp,Kohlschreiber",56
"Gilles,Muller",57
"Ivo,Karlovic",63
"Nick,Kyrgios",44
"Mohammad,Ghareeb",3
"Marcos,Baghdatis",45
"Bernard,Tomic",68
"Steve,Johnson",65
"Chieh Fu,Wang",2
"Dominic,Thiem",64
"Feliciano,Lopez",58
"Andreas,Seppi",52
"Fabio,Fognini",58
"Guillermo,Garcia Lopez",57
"Viktor,Troicki",63
"Aisam Ul Haq,Qureshi",2
"Pierre Hugues,Herbert",13
