Jugador,Enfrentamientos
"Nicolas,Xiviller",1
"Alex,Diaz",2
"Jean Jacques,Rakotohasy",1
"Aljaz,Radinski",1
"Christian,Garay",2
"Marat,Deviatiarov",1
"Lofo,Ramiaramanana",1
"Francis Casey,Alcantara",1
"Christian,Garin",3
"Joao,Domingues",1
"Chieh Fu,Wang",2
"Gonzalo,Lama",2
"Juan Carlos,Saez",3
"Yong Kyu,Lim",1
"Marcelo,Arevalo",4
"Christopher,Rungkat",1
"Luis David,Martinez",1
"Mauricio,Echazu",1
"Hans,Podlipnik Castillo",2
"Tihomir,Grozdanov",1
"Sunu Wahyu,Trijati",1
"Treat Conrad,Huey",1
"Jan,Mertl",1
"Mohammad,Ghareeb",3
"Oliver,Marach",1
"Aisam Ul Haq,Qureshi",2
"Novak,Djokovic",89
"Roger,Federer",74
"Egor,Gerasimov",6
"Inigo,Cervantes Huegun",6
"Andy,Murray",86
"Dimitar,Kuzmanov",5
"David,Ferrer",71
"Kei,Nishikori",72
"Rafael,Nadal",81
"Benjamin,Lock",4
"Martins,Podzus",4
"Marton,Fucsovics",8
"Dzmitry,Zhyrmont",4
